0,-1,15,1,1447,14,10,8,463,0,4,0,6,2,75,0,0,3,1,5946,1,1,1,1502,0,1341,3,306,0,7,90,1,3,0,0,3,0,13,0
0,1,1,1,11679,66,9,13,362,0,4,0,1,1,70,445,585,1,3,4332,1,1,7526,2074,460,1797,2,396,503,1,127,1,1,474,0,3,57,11,459
0,-1,0,0,1922,36,1,36,36,0,1,0,0,1,34,1,1,3,3,2733,1,1,1467,1906,1,1014,7,47,1,1,57,0,0,1,0,7,3,0,0
0,1,2,1,0,0,0,18,96,0,0,0,15,6,1,12,14,1,1,75,1,2,1,109,13,88,1,1107,14,9,95,0,0,14,0,5,18,0,0
0,12,4,7,1939,52,7,7,50,0,2,0,7,1,177,0,0,1,2,777,7,1,83,14,0,17,1,532,0,1,276,1,2,0,0,1,0,1,58
1,283,6,1,381,28,1,22,22,1,1,0,2,1,46,0,5,1,2,1298,4,1,1905,1461,0,760,2,35,0,3,44,55,1,0,0,1,5,4,2
2,31,40,19,947,128,31,49,301,1,6,0,20,5,74,158,72,1,2,498,1,1,109,8,161,10,3,174,184,1,104,1,1,175,1,2,60,1,85
0,132,8,8,1622,11,42,10,398,0,15,0,8,3,1,0,0,2,1,33,1,1,90,33,0,39,1,243,0,1,225,0,0,0,1,3,10,0,0
0,1005,1,0,3156,64,4,14,11,0,1,0,2,1,416,2,1,1,3,4754,3,1,13,1889,3,1660,1,2524,3,1,1095,0,0,3,1,2,3,0,0
0,20,0,2,30394,0,0,11,2,0,0,0,2,1,13,0,361,1,1,280,1,1,449,295,0,35,2,18,0,6,30,0,0,0,0,2,7,0,0
0,-1,0,0,1998,15,6,10,10,0,1,0,0,1,34,1,1,2,3,195,2,1,1,790,1,249,4,1530,1,1,258,0,0,1,0,6,3,0,0
0,1871,1,1,6845,20,7,5,22,0,1,0,1,1,1,61,56,1,3,3055,2,1,1,958,47,887,1,402,54,1,171,0,0,48,1,1,58,0,0
0,-1,0,0,2881,163,22,19,246,0,5,0,0,1,11,4412,5930,15,2,1,1,1,2265,1,4540,1,1,23,5098,1,7,412,1,4727,0,1,3150,4,2242
0,-1,0,0,11047,0,0,24,0,0,0,0,0,1,34,1,1,1,1,3985,1,1,0,623,1,608,3,137,1,1,146,0,0,1,0,1,3,0,0
0,37,21,15,1539,78,10,27,477,0,3,0,28,1,86,1182,1596,2,4,415,1,1,703,3696,1214,459,1,214,1382,1,105,1,1,1262,0,1,207,9,280
1,1080,58,11,53,12,1,26,22,1,1,0,12,19,34,1,1,2,2,52,1,1,365,19,1,24,7,954,1,1,258,0,0,1,0,1,3,0,0
3,2,1,6,492,94,48,20,1423,1,6,0,6,5,43,1446,1943,2,1,24,1,1,25,14,1481,17,3,188,1678,4,37,1,3,1539,0,1,1737,13,1299
0,195,30,18,37,35,1,17,18,0,1,0,18,1,2,10746,3802,1,3,184,3,1,144,21,11035,22,1,88,11898,3,29,1,1,11436,0,1,327,1,313
0,162,4,4,0,0,0,4,4,0,0,0,4,2,34,1,1,2,3,118,2,2,1,146,1,143,7,47,1,9,57,0,0,1,3,5,3,0,0
2,0,0,0,275,5,10,38,113,1,2,0,0,2,10,32,4,3,1,2940,1,1,1229,674,34,618,3,37,25,1,11,1,2,37,0,1,4,2,10
1,0,2,2,2,0,92,5,37,1,7,0,0,1,69,25,31,2,2,6,1,1,10,1,26,1,2,862,35,4,71,0,0,30,2,1,20,0,0
0,-1,0,0,3582,27,5,12,25,0,2,1,0,1,34,1,1,1,2,63,3,1,222,19,1,24,7,47,1,4,57,0,0,1,1,7,3,0,0
0,64,45,0,14758,1491,1,18,1164,0,1,0,17,1,23,2,1,4,1,4017,1,1,1516,746,3,719,2,87,3,1,48,0,0,3,1,1,3,0,0
1,1,71,13,28,13,1,12,13,1,1,0,13,7,10,0,4,1,3,379,1,1,558,100,0,113,2,58,33,3,11,1,1,0,0,1,4,2,11
3,1114,4,3,228,20,3,20,20,1,1,0,4,11,34,1,1,1,1,3285,1,1,1,1596,1,1427,3,137,1,8,146,0,0,1,0,4,3,0,0
0,0,7,0,1573,87,76,0,283,0,10,0,4,35,48,2,1,1,2,945,1,1,273,507,3,502,1,746,3,1,312,0,0,3,0,1,3,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,39,51,2,1,141,1,2,1,317,44,100,1,235,51,9,122,0,0,45,0,5,55,0,0
0,105,1,1,194801,0,0,1,20,0,0,0,1,2,1,402,37,1,1,736,3,2,0,74,416,86,3,1585,451,1,86,0,0,432,0,3,42,0,0
0,10,2,2,5705,4,0,2,4,0,0,0,2,1,42,0,0,1,0,4013,2,1,1,1196,0,1081,1,145,0,4,46,169,1,0,0,1,7939,10,5699
0,1,1,2,29558,423,2,2,337,0,1,0,2,1,41,1,1,1,2,1610,2,1,938,944,1,877,3,716,1,1,498,0,0,1,0,4,3,0,0
1,4,66,5,46,9,1,5,5,1,1,0,5,15,1,0,0,3,2,3980,2,1,158,1341,0,1201,3,3898,0,3,1722,0,0,0,1,1,2742,0,0
4,28,13,11,0,0,4,12,11,1,1,0,0,1,1,0,0,1,3,221,1,1,6522,61,0,71,4,2771,0,1,1570,0,0,0,0,1,1558,0,0
7,29,3,39,148,76,11,16,2175,1,4,0,76,1,1,0,0,19,1,1091,1,1,3965,335,0,263,1,258,0,1,236,0,0,0,1,1,10,0,0
0,838,22,22,4517,216,9,28,210,0,5,0,22,3,173,0,2445,3,0,483,1,1,1973,60,0,70,3,953,0,1,304,0,0,0,0,1,271,0,0
0,0,19,3,6112,0,0,2,20,0,0,0,3,1,7,0,115,68,0,116,2,1,1,19,0,24,3,40,237,5,5,1,3,379,0,1,4,2,235
0,1,106,22,4423,121,27,29,621,0,7,0,52,1,43,9643,12068,1,1,24,2,1,329,14,9886,17,3,188,10719,6,37,1,3,10286,1,1,1,2,1
0,-1,33,12,4864,250,2,1,244,0,1,0,13,1,33,0,4491,1,1,4061,5,1,4163,746,0,719,6,479,0,3,41,1,3,0,0,1,2390,6,1386
0,176,2,7,19416,97,21,11,135,0,3,0,9,1,58,369,464,6,1,90,1,1,193,32,382,37,2,300,412,1,72,0,0,392,0,3,34,0,0
2,-1,0,0,453,21,4,29,65,1,3,0,0,4,34,1,1,1,3,3109,4,1,1537,779,1,746,7,47,1,1,57,0,0,1,1,7,3,0,0
0,0,11,0,4396,6,5,1,8,0,2,1,0,2,97,0,10541,1,1,1059,1,1,4,206,0,33,1,299,9431,4,129,1,2,0,0,2,3832,1,2930
0,1,2,8,1530,36,3,13,92,0,2,0,8,2,3,59,18,1,1,36,6,1,42,46,66,53,2,71,73,2,81,1,3,68,0,1,11,1,4
0,1,8,8,13014,0,0,8,327,0,0,0,8,1,71,43,24,2,2,442,1,1,1,444,49,114,1,140,28,5,73,0,0,23,0,5,28,0,0
0,311,28,4,1632,386,11,47,731,0,3,0,33,1,60,491,138,1,2,4110,2,1,1,1978,506,1725,2,254,554,1,151,0,0,523,1,2,89,0,0
0,0,1,2,728,19,114,7,98,0,22,0,6,1,55,44,58,5,1,1,1,1,181,1,50,1,1,139,56,1,131,1,1,50,0,1,20,8,78
0,-1,0,0,9509,36,14,11,76,0,4,0,0,5,53,7,9,1,3,1545,1,1,166,1767,8,107,3,77,9,4,64,1,2,9,0,2,3,2,22
0,26,5,5,4332,13,1,12,13,0,1,0,5,7,1,0,935,3,1,2479,1,1,1,1644,0,1465,8,2301,806,3,1366,0,0,747,0,1,935,0,0
24,21,0,7,24,9,389,16,84,1,17,0,7,1,13,162,23,2,4,39,1,1,107,3,165,3,1,3,23,4,14,0,0,110,0,2,7,0,0
0,-1,0,0,3098,6,7,0,0,0,1,0,0,1,10,5511,645,1,0,588,1,1,1,632,5666,503,2,54,947,1,21,1,3,5909,0,9,409,2,929
0,-1,0,0,483,0,0,13,16,0,0,0,0,10,34,1,1,1,3,1153,2,1,1,465,1,462,7,47,1,5,57,0,0,1,2,1,3,0,0
0,18,6,6,8755,295,2,37,222,0,1,0,6,1,50,6744,290,1,3,4482,1,1,2174,687,6935,666,1,102,279,2,49,0,0,1375,0,5,19,0,0
0,-1,0,0,672,0,0,12,14,0,0,0,0,3,34,1,1,1,1,3200,2,1,256,2152,1,1856,7,47,1,8,57,0,0,1,1,7,3,0,0
0,1,22,10,1658,0,0,29,45,0,0,0,10,1,14,0,0,2,1,192,1,1,1,171,0,154,2,44,0,5,10,1093,1,0,0,12,0,9,0
1,32,5,15,17,16,2,13,35,1,2,0,15,1,141,0,0,7,1,493,1,1,1,662,0,56,2,659,0,1,463,0,0,0,0,2,0,0,0
26,9,26,18,0,14,70,9,167,1,8,1,0,1,43,0,0,1,2,24,2,1,25,14,0,17,1,97,0,4,37,1,1,0,1,1,1561,13,1167
0,14,92,5,915,247,22,45,416,0,9,0,5,1,24,1731,1528,2,0,1866,4,1,1026,117,1771,134,1,73,2018,4,22,369,3,1842,0,1,1098,9,834
0,13,6,4,99,13,386,13,326,0,56,3,8,2,2,3653,4947,2,1,5915,1,1,1319,449,3759,448,1,91,4218,7,43,1,2,3894,0,1,4110,1,3799
2,6,4,0,892,7,2,7,7,1,1,0,0,12,31,0,4990,1,2,946,2,1,1705,482,0,478,2,296,0,2,136,1,1,0,0,3,990,6,2017
1,102,0,30,214,30,5,26,237,1,4,0,30,1,34,1,1,1,3,205,1,1,162,158,1,174,7,47,1,1,57,0,0,1,0,1,3,0,0
0,19,16,12,1519,45,2,13,20,0,1,1,12,1,2,90,127,1,2,169,1,1,888,101,95,115,1,11,115,4,8,1,1,108,1,1,124,1,816
0,21,39,2,3261,17,2,11,17,0,1,2,5,1,28,156,195,2,2,927,1,1,7,221,159,42,2,49,180,6,23,1,1,173,0,2,1,5,1
0,6,0,4,48,65,557,42,343,0,25,1,4,1,170,6,3,1,1,24,1,1,25,14,7,17,1,653,8,7,324,0,0,8,0,1,6,0,0
0,68,0,0,7824,0,0,5,0,0,0,0,2,1,142,0,0,1,1,28,2,1,1640,30,0,32,2,466,0,1,287,0,0,0,0,3,147,0,0
0,36,16,8,10992,117,1,4,69,0,1,0,8,1,2,0,1709,1,0,72,4,1,2,2,0,2,1,88,0,3,29,1,1,0,0,1,327,1,313
1,3,16,2,69,34,3,33,41,1,3,0,11,1,3,347,363,3,6,2,2,1,347,2,363,2,2,33,387,4,13,1,1,369,0,1,11,1,4
0,10,0,1,22168,0,0,11,0,0,0,0,1,2,22,6,3,1,1,71,3,1,2,2,7,2,1,112,8,3,47,0,0,8,0,2,6,0,0
0,1,2,0,245128,0,0,0,2,0,0,0,0,1,1,4051,5468,1,5,2023,1,2,45,219,4173,227,1,2918,4663,3,1261,0,0,4336,0,1,2627,0,0
7,1,4,0,8,0,8,6,6,1,2,0,0,2,34,1,1,1,1,1231,2,1,1,319,1,318,3,419,1,1,258,0,0,1,0,5,3,0,0
4,64,7,6,162,6,17,6,156,2,8,0,6,3,33,7568,2766,4,0,728,2,1,5059,553,7774,545,3,1344,8499,1,395,9,1,8091,0,1,369,6,123
0,706,0,6,4429,279,1,21,243,0,1,1,11,2,48,6,3,1,1,2978,1,1,1,1584,7,456,1,245,8,4,125,0,0,8,0,2,6,0,0
12,1,0,39,1101,41,16,47,61,0,2,0,41,1,79,6,3,1,0,208,1,1,380,81,7,92,3,1155,8,1,327,0,0,8,0,3,6,0,0
0,2,39,16,6940,190,9,26,199,0,1,0,26,2,42,3414,4663,1,3,684,1,1,439,328,3509,326,2,125,3942,1,46,1049,3,3617,0,1,3882,9,1143
0,0,2,6,6040,21,6,0,152,0,3,0,6,7,237,1876,1026,1,1,614,1,1,924,36,1922,41,2,1619,901,7,435,1,2,1995,0,3,945,6,52
0,5,0,0,5065,81,3,1,50,0,1,0,4,1,21,8971,11261,2,4,555,11,1,8498,310,9172,141,6,70,9981,2,12,7,3,9570,0,2,8061,2,3817
0,0,7,2,1355,37,32,32,130,0,3,0,4,1,43,0,0,1,2,24,5,1,25,14,0,17,2,107,0,4,37,10,3,0,0,1,1,13,1
4,-1,0,0,851,14,4,14,14,1,1,0,0,1,53,7,9,1,1,6794,1,1,1467,1906,8,1014,3,77,9,1,64,1,2,9,0,2,3,2,22
0,110,13,5,2171,158,2,8,39,0,1,0,6,1,53,7,9,2,2,205,2,1,162,158,8,174,3,77,9,2,64,1,2,9,0,2,3,2,22
1,-1,0,0,84,0,3,0,0,1,2,0,0,5,7,0,0,1,1,74,10,1,141,1767,0,107,1,15,0,2,5,10,3,0,4,2,1,7,1
1,0,1,2,1392,155,15,49,376,0,3,0,5,2,49,0,0,1,2,663,1,1,0,75,0,87,2,147,0,1,53,942,1,0,0,6,6790,2,5345
0,-1,0,0,33878,0,0,7,48,0,0,0,0,1,34,1,1,2,4,881,3,1,1,874,1,822,7,47,1,5,57,0,0,1,0,2,3,0,0
0,26,0,2,19350,0,0,5,0,0,0,0,2,1,210,1260,1061,4,2,3893,1,1,2380,794,1294,757,2,1017,1478,4,351,0,0,1349,0,3,765,0,0
0,14,4,4,42543,0,0,19,24,0,0,0,4,10,3,216,270,1,2,1873,7,1,1,1076,226,988,1,7,244,5,9,1,1,234,0,5,263,1,5
0,2,78,6,4449,61,10,20,94,0,2,0,19,1,28,5318,7056,1,1,247,2,1,3,214,5462,42,4,534,6077,1,23,3,3,5707,0,2,2613,2,3123
0,-1,0,0,349254,0,0,10,21,0,0,0,0,1,34,1,1,2,1,2671,2,2,2545,419,1,421,7,47,1,2,57,0,0,1,0,7,3,0,0
6,8,1,1,4,1,6,1,1,1,1,1,1,1,32,0,365,1,2,976,2,1,1487,300,0,299,2,382,583,4,213,0,0,0,1,6,44,0,0
3,1,27,29,4,4,7,35,86,1,4,0,4,28,14,0,0,2,0,320,1,1,211,45,0,51,1,55,0,1,10,3,3,0,5,4,784,7,596
0,0,9,1,2,0,0,1,1,0,0,0,1,15,45,4807,6395,1,2,7,6,1,990,6,4926,9,3,166,5502,8,39,1,1,5139,0,1,5056,3,614
8,160,21,13,69,62,14,43,90,1,2,0,16,27,77,0,5,2,1,98,2,1,206,432,0,152,2,72,0,1,83,2,1,0,0,3,5,2,2
0,49,0,0,24785,0,0,1,20,0,0,0,0,1,1,0,0,3,4,2400,2,1,0,1623,0,1452,1,2094,0,8,334,0,0,0,0,1,2383,0,0
0,-1,2,0,2617,83,7,0,87,0,2,0,0,1,4,0,4025,7,1,3,5,1,1384,4,0,6,1,2,0,6,1,45,3,0,1,4,1040,4,771
2,0,11,0,2,0,2,1,0,1,1,0,0,9,28,0,1179,24,1,1800,2,1,433,258,0,264,2,49,0,2,23,1,2,0,0,3,4,2,95
0,-1,0,0,2367,205,10,13,617,0,2,0,0,1,34,1,1,2,3,1802,1,1,162,158,1,174,7,47,1,4,57,0,0,1,0,1,3,0,0
2,886,10,8,24,4,15,12,71,1,4,0,4,1,34,1,1,1,3,5335,1,1,0,1720,1,1524,4,1530,1,1,258,0,0,1,3,1,3,0,0
0,2,1,0,7506,7,3,0,36,0,2,0,0,1,1,0,0,1,5,52,1,1,23,19,0,24,2,1858,0,1,967,0,0,0,0,1,0,0,0
0,1,67,11,3404,87,3,13,63,0,1,0,15,1,10,484,4,2,1,2275,1,1,0,995,501,922,7,670,25,2,11,1,2,517,4,1,4,2,11
0,66,18,18,6128,124,9,28,135,0,5,0,19,1,118,0,6,1,3,5818,1,1,1,2020,0,1756,3,367,22,1,153,0,0,208,1,4,2,0,0
1,718,11,13,156,13,1,13,13,1,1,0,13,1,5,0,0,1,0,128,1,1,63,149,0,78,2,4,0,3,2,22,1,0,0,2,589,3,1322
0,1707,16,0,71388,0,0,2,0,0,0,0,1,6,34,1,1,1,1,2074,1,2,1599,278,1,250,7,47,1,4,57,0,0,1,0,7,3,0,0
1,2518,8,3,822,45,4,30,221,1,3,0,20,1,13,652,23,2,1,715,4,1,208,269,678,268,1,3,23,2,14,0,0,486,0,4,7,0,0
2,-1,0,0,175,8,2,8,8,1,1,0,0,1,53,7,9,1,1,166,1,1,81,184,8,178,3,77,9,2,64,1,2,9,2,7,3,2,22
0,986,1,0,134513,0,0,11,0,0,0,0,0,4,53,7,9,1,1,1347,2,2,919,612,8,599,3,77,9,1,64,1,2,9,2,2,3,2,22
0,1,89,2,12849,0,0,4,2,0,0,0,2,1,7,0,7295,1,0,59,11,1,39,952,0,77,1,546,6264,1,285,115,2,5910,0,1,76,2,100
6,482,0,0,144,2,86,30,503,1,23,0,0,3,34,1,1,2,1,239,2,1,2082,285,1,286,7,47,1,7,57,0,0,1,0,7,3,0,0
0,-1,0,0,4387,13,28,0,20,0,6,0,0,2,42,0,0,1,3,4915,1,1,6232,551,0,544,1,145,0,1,46,65,1,0,0,2,2370,10,1784
0,5,48,7,241,0,0,8,7,0,0,0,7,10,7,0,0,1,3,1901,1,1,1599,278,0,250,1,15,0,4,5,64,1,0,0,2,0,2,0
0,-1,0,0,3669,118,1,14,93,0,1,1,0,1,34,1,1,1,2,2830,3,1,5898,915,1,586,3,137,1,4,146,0,0,1,0,2,3,0,0
3,0,1,2,1414,102,47,40,231,0,4,0,2,4,1,12,14,1,3,39,2,1,8,3,13,3,1,159,14,1,52,0,0,14,0,2,18,0,0
0,23,10,2,4282,24,12,2,101,0,1,0,3,1,24,0,0,17,2,1446,1,1,1,155,0,171,2,60,0,4,22,1,3,0,1,1,1,9,1
0,7,1,1,840,0,0,1,1,0,0,0,1,2,422,0,645,1,5,1342,2,1,1,1241,0,1122,1,1909,0,5,1149,0,0,0,4,5,409,0,0
0,18,3,16,3120,417,12,14,411,0,3,0,20,5,53,7,9,1,1,54,4,1,5641,78,8,90,3,77,9,1,64,1,2,9,0,4,3,2,22
0,116,3,1,989,6,3,1,6,0,2,0,1,2,7,0,0,2,0,40,4,1,13,47,0,54,8,305,0,2,5,341,3,0,0,1,1,2,1
6,2790,16,0,167,6,42,6,537,1,11,0,6,2,40,0,0,2,1,1,2,1,1,1,0,1,2,100,0,1,56,1,2,0,0,1,225,8,6
0,21,2,26,1473,42,8,27,94,0,4,0,26,1,22,1,1,4,1,501,1,1,2128,538,1,535,1,226,1,1,149,0,0,1,0,1,3,0,0
0,5,0,0,110063,0,0,0,0,0,0,0,0,1,103,22,25,1,1,6705,26,2,1,3557,23,260,1,335,31,1,140,1,1,27,0,2,24,7,48
0,1,3,0,5888,256,3,24,171,0,2,0,3,1,34,1,1,1,1,102,1,1,29,83,1,93,3,137,1,2,146,0,0,1,0,4,3,0,0
0,0,6,5,7227,0,0,9,8,0,0,0,5,2,27,0,39,7,4,26,2,1,234,42,0,49,4,378,713,1,157,0,0,0,0,1,26,0,0
1,0,0,0,361,17,8,40,44,1,3,0,0,2,34,1,1,1,2,102,4,1,4018,83,1,93,3,137,1,1,146,0,0,1,0,4,3,0,0
0,37,3,4,6046,26,16,4,28,0,1,2,4,1,34,1,1,2,3,274,1,1,134,83,1,93,7,47,1,6,57,0,0,1,0,8,3,0,0
1,1,21,34,194,102,1,18,100,1,1,0,100,1,61,22,25,9,3,59,2,1,39,118,23,77,3,286,31,3,67,1,1,27,2,2,24,2,48
0,-1,200,20,14582,534,3,30,95,0,1,0,30,7,9,0,335,1,1,187,4,1,9735,32,0,37,3,28,0,2,4,16,1,0,0,3,337,5,233
0,2,0,2,1585,19,20,13,256,0,4,0,2,1,1,0,0,1,3,202,2,1,48,170,0,188,2,580,0,1,248,0,0,0,0,3,1697,0,0
0,2,72,5,31151,125,33,5,123,0,0,0,5,1,4,0,0,5,0,34,1,2,619,10,0,13,2,34,0,1,1,179,1,0,0,6,9243,4,0
0,0,1,14,315671,0,0,1,1858,0,0,0,14,1,106,0,499,1,1,969,2,2,1154,186,0,199,2,4412,0,1,1948,1,1,0,0,6,38,2,827
17,223,6,13,4,0,17,16,16,1,1,17,0,1,1,0,1222,2,1,5,2,1,1,13,0,11,1,2096,0,7,317,0,0,0,0,2,188,0,0
0,387,0,0,24540,0,4,0,0,0,1,0,0,5,10,0,758,3,1,2904,1,1,1,1554,0,1394,1,57,0,5,21,1,1,0,0,1,4,2,3588
2,2192,5,0,86,5,5,0,3,1,2,0,0,1,53,7,9,1,1,928,3,1,1,618,8,604,3,77,9,1,64,1,2,9,0,2,3,2,22
0,25,7,25,11643,1020,1,1,955,0,1,0,45,7,7,3,4,3,2,3939,1,1,5471,2169,4,1870,7,32,4,3,20,6,2,4,0,1,4,2,7
0,905,9,7,14317,45,48,9,78,0,2,0,8,1,34,1,1,1,1,2919,1,1,4360,419,1,421,7,47,1,1,57,0,0,1,0,7,3,0,0
0,0,19,1,66173,58,0,1,18,0,0,0,1,1,52,0,0,2,3,2912,1,2,544,488,0,484,2,141,0,1,54,1,3,0,0,2,989,3,731
48,0,5,5,0,0,160,5,30,1,10,0,0,1,24,0,0,1,1,386,1,1,286,34,0,40,3,156,0,1,22,417,3,0,1,3,0,9,0
0,22,1,0,158,0,0,6,6,0,0,0,0,1,7,3,4,1,3,116,1,1,1,19,4,24,7,32,4,5,20,6,2,4,2,1,4,2,7
0,0,2,0,46719,942,0,1,171,0,0,0,0,1,205,5,3,2,1,957,2,2,1,349,6,262,2,1041,6,3,337,0,0,6,0,5,6,0,0
0,375,0,0,4616,0,0,0,70,0,0,0,0,1,32,0,474,1,2,314,5,1,1,106,0,55,2,382,959,5,213,0,0,0,0,5,44,0,0
7,1,47,4,20,3,7,1,4,1,1,0,3,1,9,0,1078,1,1,113,3,1,78,70,0,80,3,28,0,1,4,117,3,0,0,3,972,5,743
0,-1,0,0,3322,0,0,14,28,0,0,0,0,6,34,1,1,2,4,2471,2,1,1,814,1,778,7,47,1,5,57,0,0,1,0,8,3,0,0
0,1,0,0,2832,24,7,4,56,0,2,0,3,1,21,0,4302,3,4,8895,1,1,2402,2065,0,1790,6,70,0,1,12,2,3,0,0,6,3611,3,4091
0,79,3,2,1713,2,5,3,2,0,1,0,2,1,182,1,1,1,1,324,3,1,0,280,1,279,4,2389,1,1,369,0,0,1,0,2,3,0,0
0,11,4,1,28671,227,10,1,86,0,2,0,1,2,5,2556,3505,4,3,1221,3,1,1,729,2625,701,2,4,2982,1,2,2,3,2723,0,3,2006,2,1469
0,0,5,17,6197,35,82,20,173,0,6,0,17,1,1,0,0,1,1,2,1,1,1636,2,0,2,2,1058,0,6,201,0,0,0,0,1,0,0,0
2,12,105,8,218,19,89,38,194,1,23,0,10,1,11,0,0,1,1,1,0,1,535,1,0,1,1,23,0,1,7,499,3,0,0,1,3543,8,2633
1,4255,0,0,11,0,11,11,331,1,7,0,0,187,19,543,524,1,3,2568,2,1,14,400,558,405,2,424,621,4,228,0,0,574,0,1,524,0,0
0,0,1,0,3481,57,5,13,135,0,3,0,0,1,14,7217,9338,3,1,57,1,1,1,40,7428,47,2,44,8128,1,10,46,3,7729,0,6,121,7,55
